                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  728771147 |   85788499 |   85788637 |   85785165 |   85785955 |          0 |          0 |          0
  Cycles                             |  429538928 |  429538928 |  429538928 |  429538928 |  429538928 |  429538928 |  429538928 |  429538928
  IPC                                |       1.70 |       0.20 |       0.20 |       0.20 |       0.20 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  161480800 |  161480800 |  161480800 |  161480800 |  161480800 |  161480800 |  161480800 |  161480800
  Idle time (ns)                     |   56074592 |  147389197 |  147673715 |  147399421 |  147286152 |  161480800 |  161480800 |  161480800
  Idle time (%)                      |      34.7% |      91.3% |      91.4% |      91.3% |      91.2% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   23232572 |    2365374 |    2365447 |    2365001 |    2365055 |          0 |          0 |          0
  num incorrect                      |      15516 |        648 |        684 |        550 |        572 |          0 |          0 |          0
  misprediction rate                 |      0.07% |      0.03% |      0.03% |      0.02% |      0.02% |      0.00% |      0.00% |      0.00%
  mpki                               |       0.02 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  151130417 |   17310759 |   17310732 |   17310430 |   17310543 |          0 |          0 |          0
    num misses                       |        211 |         73 |         73 |         68 |         68 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  487957064 |   59793407 |   59793623 |   59792105 |   59792420 |          0 |          0 |          0
    num misses                       |       5683 |        636 |        656 |        603 |        611 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       5894 |        709 |        729 |        671 |        679 |          0 |          0 |          0
    num misses                       |       4611 |        697 |        701 |        665 |        664 |          0 |          0 |          0
    miss rate                        |     78.23% |     98.31% |     96.16% |     99.11% |     97.79% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |  151130417 |   17310759 |   17310732 |   17310430 |   17310543 |          0 |          0 |          0
    num cache misses                 |       8641 |       1181 |       1173 |       1129 |       1149 |          0 |          0 |          0
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |       inf% |       inf% |       inf%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  487957598 |   59793688 |   59793901 |   59792402 |   59792684 |          0 |          0 |          0
    num cache misses                 |     271206 |      33761 |      33760 |      33644 |      33647 |          0 |          0 |          0
    miss rate                        |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |       inf% |       inf% |       inf%
    mpki                             |       0.37 |       0.39 |       0.39 |       0.39 |       0.39 |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     280109 |      34958 |      34953 |      34779 |      34840 |          0 |          0 |          0
    num cache misses                 |     274440 |      34934 |      34924 |      34765 |      34788 |          0 |          0 |          0
    miss rate                        |     97.98% |     99.93% |     99.92% |     99.96% |     99.85% |       inf% |       inf% |       inf%
    mpki                             |       0.38 |       0.41 |       0.41 |       0.41 |       0.41 |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     274717 |      34950 |      34944 |      34771 |      34832 |          0 |          0 |          0
    num cache misses                 |     142763 |      11159 |        728 |      10936 |      34180 |          0 |          0 |          0
    miss rate                        |     51.97% |     31.93% |      2.08% |     31.45% |     98.13% |       inf% |       inf% |       inf%
    mpki                             |       0.20 |       0.13 |       0.01 |       0.13 |       0.40 |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      98586 |          0 |          0 |          0 |      98763 |          0 |          0 |          0
  average dram access latency (ns)   |      56.11 |        inf |        inf |        inf |      55.94 |        inf |        inf |        inf
  average dram queueing delay        |       2.68 |       0.00 |       0.00 |       0.00 |       2.51 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       4226 |      10479 |        111 |      10563 |       3377 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         22 |          1 |         12 |          7 |      29580 |          0 |          0 |          0
