                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  728767911 |   85791945 |   85784832 |   85785009 |   85786062 |          0 |          0 |          0
  Cycles                             |  430541748 |  430541748 |  430541748 |  430541748 |  430541748 |  430541748 |  430541748 |  430541748
  IPC                                |       1.69 |       0.20 |       0.20 |       0.20 |       0.20 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  161857800 |  161857800 |  161857800 |  161857800 |  161857800 |  161857800 |  161857800 |  161857800
  Idle time (ns)                     |   56345636 |  147767961 |  147775842 |  147774867 |  147661400 |  161857800 |  161857800 |  161857800
  Idle time (%)                      |      34.8% |      91.3% |      91.3% |      91.3% |      91.2% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   23232353 |    2365873 |    2364951 |    2364971 |    2365061 |          0 |          0 |          0
  num incorrect                      |      15130 |        730 |        555 |        546 |        560 |          0 |          0 |          0
  misprediction rate                 |      0.07% |      0.03% |      0.02% |      0.02% |      0.02% |      0.00% |      0.00% |      0.00%
  mpki                               |       0.02 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  151128599 |   17310841 |   17310173 |   17310168 |   17310312 |          0 |          0 |          0
    num misses                       |        202 |         74 |         69 |         69 |         69 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  487956478 |   59794914 |   59792043 |   59792113 |   59792497 |          0 |          0 |          0
    num misses                       |       5602 |        688 |        603 |        601 |        603 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       5804 |        762 |        672 |        670 |        672 |          0 |          0 |          0
    num misses                       |       4615 |        727 |        662 |        665 |        663 |          0 |          0 |          0
    miss rate                        |     79.51% |     95.41% |     98.51% |     99.25% |     98.66% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |  151128599 |   17310841 |   17310173 |   17310168 |   17310312 |          0 |          0 |          0
    num cache misses                 |       8554 |       1224 |       1131 |       1132 |       1135 |          0 |          0 |          0
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |       inf% |       inf% |       inf%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  487957012 |   59795177 |   59792320 |   59792387 |   59792757 |          0 |          0 |          0
    num cache misses                 |     271195 |      33864 |      33644 |      33639 |      33647 |          0 |          0 |          0
    miss rate                        |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |       inf% |       inf% |       inf%
    mpki                             |       0.37 |       0.39 |       0.39 |       0.39 |       0.39 |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     280016 |      35121 |      34778 |      34774 |      34826 |          0 |          0 |          0
    num cache misses                 |     274408 |      35080 |      34768 |      34762 |      34776 |          0 |          0 |          0
    miss rate                        |     98.00% |     99.88% |     99.97% |     99.97% |     99.86% |       inf% |       inf% |       inf%
    mpki                             |       0.38 |       0.41 |       0.41 |       0.41 |       0.41 |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     274690 |      35113 |      34771 |      34765 |      34820 |          0 |          0 |          0
    num cache misses                 |     142727 |      11010 |      11139 |      11173 |      34162 |          0 |          0 |          0
    miss rate                        |     51.96% |     31.36% |     32.04% |     32.14% |     98.11% |       inf% |       inf% |       inf%
    mpki                             |       0.20 |       0.13 |       0.13 |       0.13 |       0.40 |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     109174 |          0 |          0 |          0 |     109127 |          0 |          0 |          0
  average dram access latency (ns)   |      56.08 |        inf |        inf |        inf |      56.17 |        inf |        inf |        inf
  average dram queueing delay        |       2.65 |       0.00 |       0.00 |       0.00 |       2.74 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       4215 |      10034 |      10792 |      10831 |       3384 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         23 |         13 |          3 |          3 |      29573 |          0 |          0 |          0
