                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  728746096 |  171510373 |  171509310 |          0 |          0 |          0 |          0 |          0
  Cycles                             |  428683206 |  428683206 |  428683206 |  428683206 |  428683206 |  428683206 |  428683206 |  428683206
  IPC                                |       1.70 |       0.40 |       0.40 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  161159100 |  161159100 |  161159100 |  161159100 |  161159100 |  161159100 |  161159100 |  161159100
  Idle time (ns)                     |   55672218 |  133037394 |  133557484 |  161159100 |  161159100 |  161159100 |  161159100 |  161159100
  Idle time (%)                      |      34.5% |      82.6% |      82.9% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   23230524 |    4724733 |    4724705 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |      14920 |        663 |        656 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      0.06% |      0.01% |      0.01% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       0.02 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  151124747 |   34612157 |   34611942 |          0 |          0 |          0 |          0 |          0
    num misses                       |        202 |         74 |         74 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  487945053 |  119562543 |  119562385 |          0 |          0 |          0 |          0 |          0
    num misses                       |       5547 |       1148 |       1164 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       5749 |       1222 |       1238 |          0 |          0 |          0 |          0 |          0
    num misses                       |       4606 |       1212 |       1216 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     80.12% |     99.18% |     98.22% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |  151124747 |   34612157 |   34611942 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |       8552 |       1386 |       1368 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.01% |      0.00% |      0.00% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.01 |       0.01 |       0.01 |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  487945541 |  119562809 |  119562629 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     271201 |      66614 |      66606 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.06% |      0.06% |      0.06% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.37 |       0.39 |       0.39 |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     280010 |      68101 |      67983 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     274848 |      67992 |      67968 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     98.16% |     99.84% |     99.98% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.38 |       0.40 |       0.40 |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     275118 |      68093 |      67977 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     143232 |      20745 |        674 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     52.06% |     30.47% |      0.99% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.20 |       0.12 |       0.00 |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      95880 |          0 |          0 |          0 |      95954 |          0 |          0 |          0
  average dram access latency (ns)   |      55.15 |        inf |        inf |        inf |      55.16 |        inf |        inf |        inf
  average dram queueing delay        |       1.72 |       0.00 |       0.00 |       0.00 |       1.73 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       4422 |      19984 |         79 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
