                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  728746810 |  171508934 |  171508103 |          0 |          0 |          0 |          0 |          0
  Cycles                             |  364500066 |  364500066 |  364500066 |  364500066 |  364500066 |  364500066 |  364500066 |  364500066
  IPC                                |       2.00 |       0.47 |       0.47 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  137030100 |  137030100 |  137030100 |  137030100 |  137030100 |  137030100 |  137030100 |  137030100
  Idle time (ns)                     |   31475198 |  105527967 |  105833406 |  137030100 |  137030100 |  137030100 |  137030100 |  137030100
  Idle time (%)                      |      23.0% |      77.0% |      77.2% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   23230820 |    4724681 |    4724642 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |      15305 |        641 |        672 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      0.07% |      0.01% |      0.01% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       0.02 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  151123818 |   34611770 |   34611596 |          0 |          0 |          0 |          0 |          0
    num misses                       |        195 |         69 |         69 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  487944865 |  119561744 |  119561692 |          0 |          0 |          0 |          0 |          0
    num misses                       |       9334 |       2164 |       2181 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       9529 |       2233 |       2250 |          0 |          0 |          0 |          0 |          0
    num misses                       |       8685 |       2229 |       2231 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     91.14% |     99.82% |     99.16% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |  151123818 |   34611770 |   34611596 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      10007 |       1720 |       1721 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.01% |      0.00% |      0.00% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.01 |       0.01 |       0.01 |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  487945347 |  119562013 |  119561933 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     534060 |     132331 |     132330 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.11% |      0.11% |      0.11% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.73 |       0.77 |       0.77 |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     544329 |     134151 |     134157 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     539232 |     134040 |     134043 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     99.06% |     99.92% |     99.92% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.74 |       0.78 |       0.78 |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     539505 |     134140 |     134149 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     534435 |     132066 |     121403 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     99.06% |     98.45% |     90.50% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.73 |       0.77 |       0.71 |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     657318 |          0 |          0 |          0 |     657232 |          0 |          0 |          0
  average dram access latency (ns)   |      53.73 |        inf |        inf |        inf |      53.74 |        inf |        inf |        inf
  average dram queueing delay        |       0.30 |       0.00 |       0.00 |       0.00 |       0.31 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00% |      0.00% |      0.00% |      4.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       5135 |     131325 |     120607 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
