                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   41108126 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |   45025820 |   45025820 |   45025820 |   45025820 |   45025820 |   45025820 |   45025820 |   45025820
  IPC                                |       0.91 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |   16927000 |   16927000 |   16927000 |   16927000 |   16927000 |   16927000 |   16927000 |   16927000
  Idle time (ns)                     |         72 |   16927000 |   16927000 |   16927000 |   16927000 |   16927000 |   16927000 |   16927000
  Idle time (%)                      |       0.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    2128271 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |       4822 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      0.23% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       0.12 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    5264623 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |         76 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   25237062 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |       8552 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.03% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.21 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       8628 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |       8416 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     97.54% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.20 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    5264623 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |       1372 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.03% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.03 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   25237066 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     527793 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      2.09% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      12.84 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     529239 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     528646 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     99.89% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      12.86 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     528725 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     528133 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     99.89% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      12.85 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     395462 |          0 |          0 |          0 |     395433 |          0 |          0 |          0
  average dram access latency (ns)   |      57.46 |        inf |        inf |        inf |      56.75 |        inf |        inf |        inf
  average dram queueing delay        |       4.03 |       0.00 |       0.00 |       0.00 |       3.32 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     19.00% |      0.00% |      0.00% |      0.00% |     19.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |     264403 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
