                                     | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                       |  7815549949 |  7788045898 |  7788045921 |  7788044284 |           0 |           0 |           0 |           0
  Cycles                             |  8019032042 |  8019032042 |  8019032042 |  8019032042 |  8019032042 |  8019032042 |  8019032042 |  8019032042
  IPC                                |        0.97 |        0.97 |        0.97 |        0.97 |        0.00 |        0.00 |        0.00 |        0.00
  Time (ns)                          |  3014673700 |  3014673700 |  3014673700 |  3014673700 |  3014673700 |  3014673700 |  3014673700 |  3014673700
  Idle time (ns)                     |       16882 |     4959489 |     4962269 |     4955036 |  3014673700 |  3014673700 |  3014673700 |  3014673700
  Idle time (%)                      |        0.0% |        0.2% |        0.2% |        0.2% |      100.0% |      100.0% |      100.0% |      100.0%
Branch predictor stats               |             |             |             |             |             |             |             |            
  num correct                        |   271094957 |   268961197 |   268961197 |   268961000 |           0 |           0 |           0 |           0
  num incorrect                      |        5182 |         250 |         253 |         223 |           0 |           0 |           0 |           0
  misprediction rate                 |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
  mpki                               |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
TLB Summary                          |             |             |             |             |             |             |             |            
  I-TLB                              |             |             |             |             |             |             |             |            
    num accesses                     |   810316531 |   806094255 |   806094259 |   806094172 |           0 |           0 |           0 |           0
    num misses                       |          77 |          30 |          30 |          33 |           0 |           0 |           0 |           0
    miss rate                        |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                              |             |             |             |             |             |             |             |            
    num accesses                     |  4047596344 |  4028633657 |  4028633666 |  4028633071 |           0 |           0 |           0 |           0
    num misses                       |   268833937 |   268829509 |   268829509 |   268829063 |           0 |           0 |           0 |           0
    miss rate                        |       6.64% |       6.67% |       6.67% |       6.67% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |       34.40 |       34.52 |       34.52 |       34.52 |        0.00 |        0.00 |        0.00 |        0.00
  L2 TLB                             |             |             |             |             |             |             |             |            
    num accesses                     |   268834014 |   268829539 |   268829539 |   268829096 |           0 |           0 |           0 |           0
    num misses                       |   268833550 |   268829280 |   268829280 |   268828837 |           0 |           0 |           0 |           0
    miss rate                        |     100.00% |     100.00% |     100.00% |     100.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |       34.40 |       34.52 |       34.52 |       34.52 |        0.00 |        0.00 |        0.00 |        0.00
Cache Summary                        |             |             |             |             |             |             |             |            
  Cache L1-I                         |             |             |             |             |             |             |             |            
    num cache accesses               |   810316531 |   806094255 |   806094259 |   806094172 |           0 |           0 |           0 |           0
    num cache misses                 |      207466 |      206467 |      206453 |      206436 |           0 |           0 |           0 |           0
    miss rate                        |       0.03% |       0.03% |       0.03% |       0.03% |        inf% |        inf% |        inf% |        inf%
    mpki                             |        0.03 |        0.03 |        0.03 |        0.03 |         inf |         inf |         inf |         inf
  Cache L1-D                         |             |             |             |             |             |             |             |            
    num cache accesses               |  4047596411 |  4028633674 |  4028633685 |  4028633086 |           0 |           0 |           0 |           0
    num cache misses                 |   277891818 |   277626412 |   277626457 |   277626476 |           0 |           0 |           0 |           0
    miss rate                        |       6.87% |       6.89% |       6.89% |       6.89% |        inf% |        inf% |        inf% |        inf%
    mpki                             |       35.56 |       35.65 |       35.65 |       35.65 |         inf |         inf |         inf |         inf
  Cache L2                           |             |             |             |             |             |             |             |            
    num cache accesses               |   278099728 |   277833224 |   277833286 |   277833261 |           0 |           0 |           0 |           0
    num cache misses                 |   277802232 |   277536179 |   277536213 |   277536212 |           0 |           0 |           0 |           0
    miss rate                        |      99.89% |      99.89% |      99.89% |      99.89% |        inf% |        inf% |        inf% |        inf%
    mpki                             |       35.54 |       35.64 |       35.64 |       35.64 |         inf |         inf |         inf |         inf
  Cache L3                           |             |             |             |             |             |             |             |            
    num cache accesses               |   277802681 |   277536524 |   277536588 |   277536560 |           0 |           0 |           0 |           0
    num cache misses                 |     2796656 |     2248624 |     2284455 |     2366857 |           0 |           0 |           0 |           0
    miss rate                        |       1.01% |       0.81% |       0.82% |       0.85% |        inf% |        inf% |        inf% |        inf%
    mpki                             |        0.36 |        0.29 |        0.29 |        0.30 |         inf |         inf |         inf |         inf
DRAM summary                         |             |             |             |             |             |             |             |            
  num dram accesses                  |     4104755 |           0 |           0 |           0 |     3996233 |           0 |           0 |           0
  average dram access latency (ns)   |       54.57 |         inf |         inf |         inf |       54.66 |         inf |         inf |         inf
  average dram queueing delay        |        1.14 |        0.00 |        0.00 |        0.00 |        1.24 |        0.00 |        0.00 |        0.00
  average dram bandwidth utilization |       1.00% |       0.00% |       0.00% |       0.00% |       1.00% |       0.00% |       0.00% |       0.00%
Coherency Traffic                    |             |             |             |             |             |             |             |            
  num loads from dram                |     2531072 |     2246708 |     2283104 |     2365139 |           0 |           0 |           0 |           0
  num loads from dram cache          |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
