                                     | Core 0       | Core 1       | Core 2       | Core 3       | Core 4       | Core 5       | Core 6       | Core 7      
  Instructions                       |  15603587141 |  15576084089 |            0 |            0 |            0 |            0 |            0 |            0
  Cycles                             |  16080707608 |  16080707608 |  16080707608 |  16080707608 |  16080707608 |  16080707608 |  16080707608 |  16080707608
  IPC                                |         0.97 |         0.97 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00
  Time (ns)                          |   6045378800 |   6045378800 |   6045378800 |   6045378800 |   6045378800 |   6045378800 |   6045378800 |   6045378800
  Idle time (ns)                     |         4416 |      4955545 |   6045378800 |   6045378800 |   6045378800 |   6045378800 |   6045378800 |   6045378800
  Idle time (%)                      |         0.0% |         0.1% |       100.0% |       100.0% |       100.0% |       100.0% |       100.0% |       100.0%
Branch predictor stats               |              |              |              |              |              |              |              |             
  num correct                        |    540055153 |    537921455 |            0 |            0 |            0 |            0 |            0 |            0
  num incorrect                      |         5168 |          256 |            0 |            0 |            0 |            0 |            0 |            0
  misprediction rate                 |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00%
  mpki                               |         0.00 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00
TLB Summary                          |              |              |              |              |              |              |              |             
  I-TLB                              |              |              |              |              |              |              |              |             
    num accesses                     |   1616409701 |   1612187573 |            0 |            0 |            0 |            0 |            0 |            0
    num misses                       |           79 |           30 |            0 |            0 |            0 |            0 |            0 |            0
    miss rate                        |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00%
    mpki                             |         0.00 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00
  D-TLB                              |              |              |              |              |              |              |              |             
    num accesses                     |   8076226463 |   8057264198 |            0 |            0 |            0 |            0 |            0 |            0
    num misses                       |    537663325 |    537658530 |            0 |            0 |            0 |            0 |            0 |            0
    miss rate                        |        6.66% |        6.67% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00%
    mpki                             |        34.46 |        34.52 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00
  L2 TLB                             |              |              |              |              |              |              |              |             
    num accesses                     |    537663404 |    537658560 |            0 |            0 |            0 |            0 |            0 |            0
    num misses                       |    537662724 |    537658036 |            0 |            0 |            0 |            0 |            0 |            0
    miss rate                        |      100.00% |      100.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00%
    mpki                             |        34.46 |        34.52 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00 |         0.00
Cache Summary                        |              |              |              |              |              |              |              |             
  Cache L1-I                         |              |              |              |              |              |              |              |             
    num cache accesses               |   1616409701 |   1612187573 |            0 |            0 |            0 |            0 |            0 |            0
    num cache misses                 |       413336 |       412271 |            0 |            0 |            0 |            0 |            0 |            0
    miss rate                        |        0.03% |        0.03% |         inf% |         inf% |         inf% |         inf% |         inf% |         inf%
    mpki                             |         0.03 |         0.03 |          inf |          inf |          inf |          inf |          inf |          inf
  Cache L1-D                         |              |              |              |              |              |              |              |             
    num cache accesses               |   8076226500 |   8057264217 |            0 |            0 |            0 |            0 |            0 |            0
    num cache misses                 |    555440869 |    555175704 |            0 |            0 |            0 |            0 |            0 |            0
    miss rate                        |        6.88% |        6.89% |         inf% |         inf% |         inf% |         inf% |         inf% |         inf%
    mpki                             |        35.60 |        35.64 |          inf |          inf |          inf |          inf |          inf |          inf
  Cache L2                           |              |              |              |              |              |              |              |             
    num cache accesses               |    555854392 |    555588077 |            0 |            0 |            0 |            0 |            0 |            0
    num cache misses                 |    555260490 |    554994638 |            0 |            0 |            0 |            0 |            0 |            0
    miss rate                        |       99.89% |       99.89% |         inf% |         inf% |         inf% |         inf% |         inf% |         inf%
    mpki                             |        35.59 |        35.63 |          inf |          inf |          inf |          inf |          inf |          inf
  Cache L3                           |              |              |              |              |              |              |              |             
    num cache accesses               |    555260682 |    554994740 |            0 |            0 |            0 |            0 |            0 |            0
    num cache misses                 |      7778852 |      8174258 |            0 |            0 |            0 |            0 |            0 |            0
    miss rate                        |        1.40% |        1.47% |         inf% |         inf% |         inf% |         inf% |         inf% |         inf%
    mpki                             |         0.50 |         0.52 |          inf |          inf |          inf |          inf |          inf |          inf
DRAM summary                         |              |              |              |              |              |              |              |             
  num dram accesses                  |      6150050 |            0 |            0 |            0 |      5963432 |            0 |            0 |            0
  average dram access latency (ns)   |        53.92 |          inf |          inf |          inf |        53.96 |          inf |          inf |          inf
  average dram queueing delay        |         0.49 |         0.00 |         0.00 |         0.00 |         0.53 |         0.00 |         0.00 |         0.00
  average dram bandwidth utilization |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00% |        0.00%
Coherency Traffic                    |              |              |              |              |              |              |              |             
  num loads from dram                |      7509354 |      8168606 |            0 |            0 |            0 |            0 |            0 |            0
  num loads from dram cache          |            0 |            0 |            0 |            0 |            0 |            0 |            0 |            0
  num loads from remote cache        |            0 |            0 |            0 |            0 |            0 |            0 |            0 |            0
