                                     | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                       |       92394 |  2661735752 |  2661748017 |  2661736119 |  2661732770 |  2661731249 |           0 |           0
  Cycles                             |  2270787349 |  2270787349 |  2270787349 |  2270787349 |  2270787349 |  2270787349 |  2270787349 |  2270787349
  IPC                                |        0.00 |        1.17 |        1.17 |        1.17 |        1.17 |        1.17 |        0.00 |        0.00
  Time (ns)                          |   853679455 |   853679455 |   853679455 |   853679455 |   853679455 |   853679455 |   853679455 |   853679455
  Idle time (ns)                     |   853620801 |       58345 |     4358996 |    14874413 |    14634585 |    15484009 |   853679455 |   853679455
  Idle time (%)                      |      100.0% |        0.0% |        0.5% |        1.7% |        1.7% |        1.8% |      100.0% |      100.0%
Branch predictor stats               |             |             |             |             |             |             |             |            
  num correct                        |        8807 |    93671570 |    94040857 |    94146546 |    94144915 |    94156629 |           0 |           0
  num incorrect                      |         921 |     2899030 |     2528214 |     2422291 |     2423996 |     2412665 |           0 |           0
  misprediction rate                 |       9.47% |       3.00% |       2.62% |       2.51% |       2.51% |       2.50% |       0.00% |       0.00%
  mpki                               |        9.97 |        1.09 |        0.95 |        0.91 |        0.91 |        0.91 |        0.00 |        0.00
TLB Summary                          |             |             |             |             |             |             |             |            
  I-TLB                              |             |             |             |             |             |             |             |            
    num accesses                     |       14072 |   436945497 |   436944525 |   436943997 |   436944080 |   436943842 |           0 |           0
    num misses                       |          20 |          75 |          71 |          71 |          71 |          76 |           0 |           0
    miss rate                        |       0.14% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |        0.22 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                              |             |             |             |             |             |             |             |            
    num accesses                     |       42487 |  1530320554 |  1530333865 |  1530325138 |  1530322322 |  1530320928 |           0 |           0
    num misses                       |         203 |        7975 |        8008 |        7610 |        8002 |        7942 |           0 |           0
    miss rate                        |       0.48% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |        2.20 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  L2 TLB                             |             |             |             |             |             |             |             |            
    num accesses                     |         223 |        8050 |        8079 |        7681 |        8073 |        8018 |           0 |           0
    num misses                       |          45 |         280 |         247 |         237 |         241 |         265 |           0 |           0
    miss rate                        |      20.18% |       3.48% |       3.06% |       3.09% |       2.99% |       3.31% |       0.00% |       0.00%
    mpki                             |        0.49 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Cache Summary                        |             |             |             |             |             |             |             |            
  Cache L1-I                         |             |             |             |             |             |             |             |            
    num cache accesses               |       14072 |   436945497 |   436944525 |   436943997 |   436944080 |   436943842 |           0 |           0
    num cache misses                 |        1360 |       15156 |       15007 |       14935 |       15445 |       14912 |           0 |           0
    miss rate                        |       9.66% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |        inf% |        inf%
    mpki                             |       14.72 |        0.01 |        0.01 |        0.01 |        0.01 |        0.01 |         inf |         inf
  Cache L1-D                         |             |             |             |             |             |             |             |            
    num cache accesses               |       42668 |  1530320796 |  1530334134 |  1530325425 |  1530322614 |  1530321215 |           0 |           0
    num cache misses                 |         844 |      575008 |      575608 |      573801 |      574218 |      574334 |           0 |           0
    miss rate                        |       1.98% |       0.04% |       0.04% |       0.04% |       0.04% |       0.04% |        inf% |        inf%
    mpki                             |        9.13 |        0.22 |        0.22 |        0.22 |        0.22 |        0.22 |         inf |         inf
  Cache L2                           |             |             |             |             |             |             |             |            
    num cache accesses               |        2239 |      590171 |      590631 |      588753 |      589710 |      589270 |           0 |           0
    num cache misses                 |        1390 |      536902 |      537640 |      536303 |      537195 |      537518 |           0 |           0
    miss rate                        |      62.08% |      90.97% |      91.03% |      91.09% |      91.09% |      91.22% |        inf% |        inf%
    mpki                             |       15.04 |        0.20 |        0.20 |        0.20 |        0.20 |        0.20 |         inf |         inf
  Cache L3                           |             |             |             |             |             |             |             |            
    num cache accesses               |        1429 |      536909 |      537656 |      536320 |      537242 |      537542 |           0 |           0
    num cache misses                 |         744 |         690 |         407 |         637 |        6141 |        5971 |           0 |           0
    miss rate                        |      52.06% |       0.13% |       0.08% |       0.12% |       1.14% |       1.11% |        inf% |        inf%
    mpki                             |        8.05 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |         inf |         inf
DRAM summary                         |             |             |             |             |             |             |             |            
  num dram accesses                  |        1536 |           0 |           0 |           0 |        1531 |           0 |           0 |           0
  average dram access latency (ns)   |       92.50 |         inf |         inf |         inf |       90.61 |         inf |         inf |         inf
  average dram queueing delay        |       39.07 |        0.00 |        0.00 |        0.00 |       37.18 |        0.00 |        0.00 |        0.00
  average dram bandwidth utilization |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
Coherency Traffic                    |             |             |             |             |             |             |             |            
  num loads from dram                |          58 |         150 |          60 |          70 |          51 |          55 |           0 |           0
  num loads from dram cache          |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache        |           9 |          14 |          36 |          72 |        5151 |        5171 |           0 |           0
