                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      20462 |    5253570 |    5253570 |    5253570 |    5293639 |          0 |          0 |          0
  Cycles                             |    9049977 |    9049977 |    9049977 |    9049977 |    9049977 |    9049977 |    9049977 |    9049977
  IPC                                |       0.00 |       0.58 |       0.58 |       0.58 |       0.58 |       0.00 |       0.00 |       0.00
  Time (ns)                          |    3402247 |    3402247 |    3402247 |    3402247 |    3402247 |    3402247 |    3402247 |    3402247
  Idle time (ns)                     |    3377136 |      91831 |      96312 |     493279 |    1145624 |    3402247 |    3402247 |    3402247
  Idle time (%)                      |      99.3% |       2.7% |       2.8% |      14.5% |      33.7% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       2677 |     263437 |     263437 |     263437 |     268535 |          0 |          0 |          0
  num incorrect                      |        298 |        278 |        278 |        278 |       1189 |          0 |          0 |          0
  misprediction rate                 |     10.02% |      0.11% |      0.11% |      0.11% |      0.44% |      0.00% |      0.00% |      0.00%
  mpki                               |      14.56 |       0.05 |       0.05 |       0.05 |       0.22 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       2352 |     525912 |     525912 |     525912 |     530004 |          0 |          0 |          0
    num misses                       |          9 |         33 |         33 |         33 |         55 |          0 |          0 |          0
    miss rate                        |      0.38% |      0.01% |      0.01% |      0.01% |      0.01% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.44 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       8557 |    3149754 |    3149754 |    3149754 |    3165138 |          0 |          0 |          0
    num misses                       |         68 |       1074 |       1074 |       1074 |       1196 |          0 |          0 |          0
    miss rate                        |      0.79% |      0.03% |      0.03% |      0.03% |      0.04% |      0.00% |      0.00% |      0.00%
    mpki                             |       3.32 |       0.20 |       0.20 |       0.20 |       0.23 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |         77 |       1107 |       1107 |       1107 |       1251 |          0 |          0 |          0
    num misses                       |         59 |       1107 |       1107 |       1107 |       1164 |          0 |          0 |          0
    miss rate                        |     76.62% |    100.00% |    100.00% |    100.00% |     93.05% |      0.00% |      0.00% |      0.00%
    mpki                             |       2.88 |       0.21 |       0.21 |       0.21 |       0.22 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       2352 |     525912 |     525912 |     525912 |     530004 |          0 |          0 |          0
    num cache misses                 |        278 |        260 |        260 |        260 |        686 |          0 |          0 |          0
    miss rate                        |     11.82% |      0.05% |      0.05% |      0.05% |      0.13% |       inf% |       inf% |       inf%
    mpki                             |      13.59 |       0.05 |       0.05 |       0.05 |       0.13 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       8616 |    3149779 |    3149779 |    3149779 |    3165196 |          0 |          0 |          0
    num cache misses                 |        467 |      65768 |      65768 |      65769 |      66252 |          0 |          0 |          0
    miss rate                        |      5.42% |      2.09% |      2.09% |      2.09% |      2.09% |       inf% |       inf% |       inf%
    mpki                             |      22.82 |      12.52 |      12.52 |      12.52 |      12.52 |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        775 |      66030 |      66030 |      66037 |      66973 |          0 |          0 |          0
    num cache misses                 |        740 |      66028 |      66028 |      66029 |      66909 |          0 |          0 |          0
    miss rate                        |     95.48% |    100.00% |    100.00% |     99.99% |     99.90% |       inf% |       inf% |       inf%
    mpki                             |      36.16 |      12.57 |      12.57 |      12.57 |      12.64 |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        770 |      66030 |      66030 |      66037 |      66945 |          0 |          0 |          0
    num cache misses                 |        709 |      65606 |      65602 |      50634 |      66725 |          0 |          0 |          0
    miss rate                        |     92.08% |     99.36% |     99.35% |     76.68% |     99.67% |       inf% |       inf% |       inf%
    mpki                             |      34.65 |      12.49 |      12.49 |       9.64 |      12.60 |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     125688 |          0 |          0 |          0 |     125609 |          0 |          0 |          0
  average dram access latency (ns)   |      56.72 |        inf |        inf |        inf |      56.74 |        inf |        inf |        inf
  average dram queueing delay        |       3.29 |       0.00 |       0.00 |       0.00 |       3.31 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     31.00% |      0.00% |      0.00% |      0.00% |     31.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        294 |      65561 |      65555 |      50352 |       1543 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         15 |          0 |          0 |         74 |      64472 |          0 |          0 |          0
