                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  728755952 |  171513190 |  171506653 |          0 |          0 |          0 |          0 |          0
  Cycles                             |  429631496 |  429631496 |  429631496 |  429631496 |  429631496 |  429631496 |  429631496 |  429631496
  IPC                                |       1.70 |       0.40 |       0.40 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  161515600 |  161515600 |  161515600 |  161515600 |  161515600 |  161515600 |  161515600 |  161515600
  Idle time (ns)                     |   56104037 |  133460199 |  133407346 |  161515600 |  161515600 |  161515600 |  161515600 |  161515600
  Idle time (%)                      |      34.7% |      82.6% |      82.6% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   23232490 |    4725175 |    4724309 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |      15029 |        747 |        551 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      0.06% |      0.02% |      0.01% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       0.02 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  151126562 |   34612585 |   34611990 |          0 |          0 |          0 |          0 |          0
    num misses                       |        210 |         73 |         68 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  487948550 |  119563775 |  119561176 |          0 |          0 |          0 |          0 |          0
    num misses                       |       5624 |       1201 |       1113 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       5834 |       1274 |       1181 |          0 |          0 |          0 |          0 |          0
    num misses                       |       4589 |       1246 |       1179 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     78.66% |     97.80% |     99.83% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |  151126562 |   34612585 |   34611990 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |       8594 |       1430 |       1339 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.01% |      0.00% |      0.00% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.01 |       0.01 |       0.01 |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  487949038 |  119564051 |  119561423 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     271175 |      66722 |      66513 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.06% |      0.06% |      0.06% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.37 |       0.39 |       0.39 |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     280025 |      68176 |      67942 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     274798 |      68141 |      67844 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     98.13% |     99.95% |     99.86% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.38 |       0.40 |       0.40 |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     275067 |      68165 |      67934 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     143188 |      18294 |      19644 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     52.06% |     26.84% |     28.92% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.20 |       0.11 |       0.11 |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     111087 |          0 |          0 |          0 |     111819 |          0 |          0 |          0
  average dram access latency (ns)   |      55.03 |        inf |        inf |        inf |      55.03 |        inf |        inf |        inf
  average dram queueing delay        |       1.60 |       0.00 |       0.00 |       0.00 |       1.60 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       4437 |      17379 |      19201 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
