                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |    2698664 |    2632294 |    2632226 |    2632223 |    2632223 |    2632130 |    2632130 |    2632130
  Cycles                             |    4724817 |    4724817 |    4724817 |    4724817 |    4724817 |    4724817 |    4724817 |    4724817
  IPC                                |       0.57 |       0.56 |       0.56 |       0.56 |       0.56 |       0.56 |       0.56 |       0.56
  Time (ns)                          |    1776247 |    1776247 |    1776247 |    1776247 |    1776247 |    1776247 |    1776247 |    1776247
  Idle time (ns)                     |     905375 |     114566 |     114622 |     114255 |     113802 |     378754 |     654341 |     690663
  Idle time (%)                      |      51.0% |       6.4% |       6.5% |       6.4% |       6.4% |      21.3% |      36.8% |      38.9%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |     141327 |     132367 |     132348 |     132356 |     132356 |     132364 |     132364 |     132364
  num incorrect                      |       1391 |        284 |        285 |        276 |        276 |        279 |        279 |        279
  misprediction rate                 |      0.97% |      0.21% |      0.21% |      0.21% |      0.21% |      0.21% |      0.21% |      0.21%
  mpki                               |       0.52 |       0.11 |       0.11 |       0.10 |       0.10 |       0.11 |       0.11 |       0.11
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |     271562 |     263814 |     263814 |     263814 |     263814 |     263768 |     263768 |     263768
    num misses                       |         24 |         33 |         33 |         33 |         33 |         33 |         33 |         33
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    1603397 |    1576962 |    1576937 |    1576936 |    1576936 |    1576890 |    1576890 |    1576890
    num misses                       |        747 |        562 |        563 |        563 |        563 |        562 |        562 |        562
    miss rate                        |      0.05% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04%
    mpki                             |       0.28 |       0.21 |       0.21 |       0.21 |       0.21 |       0.21 |       0.21 |       0.21
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |        771 |        595 |        596 |        596 |        596 |        595 |        595 |        595
    num misses                       |        461 |        594 |        594 |        594 |        594 |        594 |        594 |        594
    miss rate                        |     59.79% |     99.83% |     99.66% |     99.66% |     99.66% |     99.83% |     99.83% |     99.83%
    mpki                             |       0.17 |       0.23 |       0.23 |       0.23 |       0.23 |       0.23 |       0.23 |       0.23
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |     271562 |     263814 |     263814 |     263814 |     263814 |     263768 |     263768 |     263768
    num cache misses                 |        844 |        250 |        250 |        250 |        250 |        244 |        244 |        244
    miss rate                        |      0.31% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09%
    mpki                             |       0.31 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |    1603573 |    1576991 |    1576968 |    1576966 |    1576966 |    1576915 |    1576915 |    1576915
    num cache misses                 |      33945 |      33005 |      33015 |      33007 |      33020 |      32984 |      32983 |      32986
    miss rate                        |      2.12% |      2.09% |      2.09% |      2.09% |      2.09% |      2.09% |      2.09% |      2.09%
    mpki                             |      12.58 |      12.54 |      12.54 |      12.54 |      12.54 |      12.53 |      12.53 |      12.53
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |      34848 |      33271 |      33268 |      33262 |      33278 |      33233 |      33234 |      33240
    num cache misses                 |      34732 |      33255 |      33265 |      33257 |      33270 |      33228 |      33227 |      33230
    miss rate                        |     99.67% |     99.95% |     99.99% |     99.98% |     99.98% |     99.98% |     99.98% |     99.97%
    mpki                             |      12.87 |      12.63 |      12.64 |      12.63 |      12.64 |      12.62 |      12.62 |      12.62
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |      34792 |      33271 |      33268 |      33262 |      33278 |      33233 |      33234 |      33240
    num cache misses                 |       1669 |      32863 |      32843 |      32841 |      32953 |      32896 |      32851 |      33084
    miss rate                        |      4.80% |     98.77% |     98.72% |     98.73% |     99.02% |     98.99% |     98.85% |     99.53%
    mpki                             |       0.62 |      12.48 |      12.48 |      12.48 |      12.52 |      12.50 |      12.48 |      12.57
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      85744 |          0 |          0 |          0 |      85715 |          0 |          0 |          0
  average dram access latency (ns)   |      59.13 |        inf |        inf |        inf |      59.07 |        inf |        inf |        inf
  average dram queueing delay        |       5.70 |       0.00 |       0.00 |       0.00 |       5.64 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     40.00% |      0.00% |      0.00% |      0.00% |     40.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        628 |      32792 |      32788 |      32785 |      32783 |      17201 |       1160 |         17
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         18 |         11 |         10 |          6 |         56 |      15621 |      31636 |      32855
