                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  728757846 |   85786848 |   85785350 |   85786889 |   85787808 |          0 |          0 |          0
  Cycles                             |  322055244 |  322055244 |  322055244 |  322055244 |  322055244 |  322055244 |  322055244 |  322055244
  IPC                                |       2.26 |       0.27 |       0.27 |       0.27 |       0.27 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  121073400 |  121073400 |  121073400 |  121073400 |  121073400 |  121073400 |  121073400 |  121073400
  Idle time (ns)                     |   15749165 |  105302198 |  105309850 |  105309027 |  106090037 |  121073400 |  121073400 |  121073400
  Idle time (%)                      |      13.0% |      87.0% |      87.0% |      87.0% |      87.6% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   23230921 |    2365278 |    2365087 |    2365245 |    2365419 |          0 |          0 |          0
  num incorrect                      |      15106 |        645 |        566 |        589 |        691 |          0 |          0 |          0
  misprediction rate                 |      0.06% |      0.03% |      0.02% |      0.02% |      0.03% |      0.00% |      0.00% |      0.00%
  mpki                               |       0.02 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  151126380 |   17310126 |   17310090 |   17310320 |   17310203 |          0 |          0 |          0
    num misses                       |        198 |         69 |         64 |         64 |         69 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  487952431 |   59792590 |   59791917 |   59792386 |   59793078 |          0 |          0 |          0
    num misses                       |       9543 |       1143 |       1108 |       1111 |       1158 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       9741 |       1212 |       1172 |       1175 |       1227 |          0 |          0 |          0
    num misses                       |       8700 |       1205 |       1171 |       1174 |       1209 |          0 |          0 |          0
    miss rate                        |     89.31% |     99.42% |     99.91% |     99.91% |     98.53% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |  151126380 |   17310126 |   17310090 |   17310320 |   17310203 |          0 |          0 |          0
    num cache misses                 |      10038 |       1320 |       1331 |       1339 |       1331 |          0 |          0 |          0
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |       inf% |       inf% |       inf%
    mpki                             |       0.01 |       0.02 |       0.02 |       0.02 |       0.02 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  487952957 |   59792860 |   59792211 |   59792700 |   59793345 |          0 |          0 |          0
    num cache misses                 |     534142 |      66630 |      66550 |      66552 |      66613 |          0 |          0 |          0
    miss rate                        |      0.11% |      0.11% |      0.11% |      0.11% |      0.11% |       inf% |       inf% |       inf%
    mpki                             |       0.73 |       0.78 |       0.78 |       0.78 |       0.78 |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     544452 |      68065 |      67978 |      67987 |      67991 |          0 |          0 |          0
    num cache misses                 |     539346 |      67942 |      67873 |      67879 |      67936 |          0 |          0 |          0
    miss rate                        |     99.06% |     99.82% |     99.85% |     99.84% |     99.92% |       inf% |       inf% |       inf%
    mpki                             |       0.74 |       0.79 |       0.79 |       0.79 |       0.79 |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     539630 |      68057 |      67970 |      67975 |      67983 |          0 |          0 |          0
    num cache misses                 |     534654 |      66967 |      66188 |      66129 |      67052 |          0 |          0 |          0
    miss rate                        |     99.08% |     98.40% |     97.38% |     97.28% |     98.63% |       inf% |       inf% |       inf%
    mpki                             |       0.73 |       0.78 |       0.77 |       0.77 |       0.78 |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     617213 |          0 |          0 |          0 |     617152 |          0 |          0 |          0
  average dram access latency (ns)   |      54.51 |        inf |        inf |        inf |      54.47 |        inf |        inf |        inf
  average dram queueing delay        |       1.08 |       0.00 |       0.00 |       0.00 |       1.04 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00% |      0.00% |      0.00% |      4.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       5010 |      65833 |      65724 |      65719 |      19479 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         98 |         41 |         10 |          8 |      46352 |          0 |          0 |          0
