                                     | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                       |       77449 |  3327194634 |  3327204287 |  3327218997 |  3327186319 |           0 |           0 |           0
  Cycles                             |  2804912325 |  2804912325 |  2804912325 |  2804912325 |  2804912325 |  2804912325 |  2804912325 |  2804912325
  IPC                                |        0.00 |        1.19 |        1.19 |        1.19 |        1.19 |        0.00 |        0.00 |        0.00
  Time (ns)                          |  1054478318 |  1054478318 |  1054478318 |  1054478318 |  1054478318 |  1054478318 |  1054478318 |  1054478318
  Idle time (ns)                     |  1054424234 |       53159 |     6205027 |     6948024 |     6610282 |  1054478318 |  1054478318 |  1054478318
  Idle time (%)                      |      100.0% |        0.0% |        0.6% |        0.7% |        0.6% |      100.0% |      100.0% |      100.0%
Branch predictor stats               |             |             |             |             |             |             |             |            
  num correct                        |        7537 |   117640311 |   117692559 |   117701573 |   117690389 |           0 |           0 |           0
  num incorrect                      |         862 |     3072201 |     3019173 |     3010378 |     3020287 |           0 |           0 |           0
  misprediction rate                 |      10.26% |       2.55% |       2.50% |       2.49% |       2.50% |       0.00% |       0.00% |       0.00%
  mpki                               |       11.13 |        0.92 |        0.91 |        0.90 |        0.91 |        0.00 |        0.00 |        0.00
TLB Summary                          |             |             |             |             |             |             |             |            
  I-TLB                              |             |             |             |             |             |             |             |            
    num accesses                     |       11592 |   546185612 |   546185167 |   546187413 |   546184009 |           0 |           0 |           0
    num misses                       |          23 |          76 |          72 |          77 |          72 |           0 |           0 |           0
    miss rate                        |       0.20% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |        0.30 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                              |             |             |             |             |             |             |             |            
    num accesses                     |       35521 |  1912921178 |  1912928716 |  1912936303 |  1912919736 |           0 |           0 |           0
    num misses                       |         131 |        9861 |        9807 |        9835 |        9802 |           0 |           0 |           0
    miss rate                        |       0.37% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |        1.69 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  L2 TLB                             |             |             |             |             |             |             |             |            
    num accesses                     |         154 |        9937 |        9879 |        9912 |        9874 |           0 |           0 |           0
    num misses                       |          46 |         310 |         270 |         297 |         249 |           0 |           0 |           0
    miss rate                        |      29.87% |       3.12% |       2.73% |       3.00% |       2.52% |       0.00% |       0.00% |       0.00%
    mpki                             |        0.59 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Cache Summary                        |             |             |             |             |             |             |             |            
  Cache L1-I                         |             |             |             |             |             |             |             |            
    num cache accesses               |       11592 |   546185612 |   546185167 |   546187413 |   546184009 |           0 |           0 |           0
    num cache misses                 |        1204 |       18558 |       18546 |       18692 |       18449 |           0 |           0 |           0
    miss rate                        |      10.39% |       0.00% |       0.00% |       0.00% |       0.00% |        inf% |        inf% |        inf%
    mpki                             |       15.55 |        0.01 |        0.01 |        0.01 |        0.01 |         inf |         inf |         inf
  Cache L1-D                         |             |             |             |             |             |             |             |            
    num cache accesses               |       35669 |  1912921420 |  1912928968 |  1912936557 |  1912919986 |           0 |           0 |           0
    num cache misses                 |         745 |      717166 |      717143 |      717078 |      715771 |           0 |           0 |           0
    miss rate                        |       2.09% |       0.04% |       0.04% |       0.04% |       0.04% |        inf% |        inf% |        inf%
    mpki                             |        9.62 |        0.22 |        0.22 |        0.22 |        0.22 |         inf |         inf |         inf
  Cache L2                           |             |             |             |             |             |             |             |            
    num cache accesses               |        1977 |      735730 |      735705 |      735783 |      734263 |           0 |           0 |           0
    num cache misses                 |        1313 |      670732 |      670542 |      670378 |      669845 |           0 |           0 |           0
    miss rate                        |      66.41% |      91.17% |      91.14% |      91.11% |      91.23% |        inf% |        inf% |        inf%
    mpki                             |       16.95 |        0.20 |        0.20 |        0.20 |        0.20 |         inf |         inf |         inf
  Cache L3                           |             |             |             |             |             |             |             |            
    num cache accesses               |        1343 |      670738 |      670558 |      670391 |      669888 |           0 |           0 |           0
    num cache misses                 |         686 |         666 |         434 |         570 |        7810 |           0 |           0 |           0
    miss rate                        |      51.08% |       0.10% |       0.06% |       0.09% |       1.17% |        inf% |        inf% |        inf%
    mpki                             |        8.86 |        0.00 |        0.00 |        0.00 |        0.00 |         inf |         inf |         inf
DRAM summary                         |             |             |             |             |             |             |             |            
  num dram accesses                  |        1319 |           0 |           0 |           0 |        1317 |           0 |           0 |           0
  average dram access latency (ns)   |       90.58 |         inf |         inf |         inf |       86.78 |         inf |         inf |         inf
  average dram queueing delay        |       37.15 |        0.00 |        0.00 |        0.00 |       33.36 |        0.00 |        0.00 |        0.00
  average dram bandwidth utilization |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
Coherency Traffic                    |             |             |             |             |             |             |             |            
  num loads from dram                |          57 |         140 |          92 |          72 |          60 |           0 |           0 |           0
  num loads from dram cache          |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache        |           3 |          22 |          38 |          25 |        6529 |           0 |           0 |           0
