                                     | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                       |  4219238686 |      238955 |      192404 |      196408 |      186084 |           0 |           0 |           0
  Cycles                             |  2464840322 |  2464840322 |  2464840322 |  2464840322 |  2464840322 |  2464840322 |  2464840322 |  2464840322
  IPC                                |        1.71 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Time (ns)                          |   926631700 |   926631700 |   926631700 |   926631700 |   926631700 |   926631700 |   926631700 |   926631700
  Idle time (ns)                     |      198470 |   926542585 |   926564253 |   926563498 |   926561535 |   926631700 |   926631700 |   926631700
  Idle time (%)                      |        0.0% |      100.0% |      100.0% |      100.0% |      100.0% |      100.0% |      100.0% |      100.0%
Branch predictor stats               |             |             |             |             |             |             |             |            
  num correct                        |   147496088 |       24801 |       20160 |       20793 |       19532 |           0 |           0 |           0
  num incorrect                      |     6647446 |        2633 |        2114 |        2187 |        1983 |           0 |           0 |           0
  misprediction rate                 |       4.31% |       9.60% |       9.49% |       9.52% |       9.22% |       0.00% |       0.00% |       0.00%
  mpki                               |        1.58 |       11.02 |       10.99 |       11.13 |       10.66 |        0.00 |        0.00 |        0.00
TLB Summary                          |             |             |             |             |             |             |             |            
  I-TLB                              |             |             |             |             |             |             |             |            
    num accesses                     |   858593557 |       29812 |       25457 |       25514 |       24562 |           0 |           0 |           0
    num misses                       |         195 |         102 |         103 |         102 |         102 |           0 |           0 |           0
    miss rate                        |       0.00% |       0.34% |       0.40% |       0.40% |       0.42% |       0.00% |       0.00% |       0.00%
    mpki                             |        0.00 |        0.43 |        0.54 |        0.52 |        0.55 |        0.00 |        0.00 |        0.00
  D-TLB                              |             |             |             |             |             |             |             |            
    num accesses                     |  2814156807 |       83077 |       66642 |       67223 |       63335 |           0 |           0 |           0
    num misses                       |       20584 |         244 |         152 |         156 |         118 |           0 |           0 |           0
    miss rate                        |       0.00% |       0.29% |       0.23% |       0.23% |       0.19% |       0.00% |       0.00% |       0.00%
    mpki                             |        0.00 |        1.02 |        0.79 |        0.79 |        0.63 |        0.00 |        0.00 |        0.00
  L2 TLB                             |             |             |             |             |             |             |             |            
    num accesses                     |       20779 |         346 |         255 |         258 |         220 |           0 |           0 |           0
    num misses                       |         832 |         228 |         214 |         213 |         197 |           0 |           0 |           0
    miss rate                        |       4.00% |      65.90% |      83.92% |      82.56% |      89.55% |       0.00% |       0.00% |       0.00%
    mpki                             |        0.00 |        0.95 |        1.11 |        1.08 |        1.06 |        0.00 |        0.00 |        0.00
Cache Summary                        |             |             |             |             |             |             |             |            
  Cache L1-I                         |             |             |             |             |             |             |             |            
    num cache accesses               |   858593557 |       29812 |       25457 |       25514 |       24562 |           0 |           0 |           0
    num cache misses                 |    20496139 |        1481 |        1393 |        1383 |        1346 |           0 |           0 |           0
    miss rate                        |       2.39% |       4.97% |       5.47% |       5.42% |       5.48% |        inf% |        inf% |        inf%
    mpki                             |        4.86 |        6.20 |        7.24 |        7.04 |        7.23 |         inf |         inf |         inf
  Cache L1-D                         |             |             |             |             |             |             |             |            
    num cache accesses               |  2814157473 |       83542 |       67093 |       67683 |       63770 |           0 |           0 |           0
    num cache misses                 |      150006 |        2305 |        1910 |        1449 |        1277 |           0 |           0 |           0
    miss rate                        |       0.01% |       2.76% |       2.85% |       2.14% |       2.00% |        inf% |        inf% |        inf%
    mpki                             |        0.04 |        9.65 |        9.93 |        7.38 |        6.86 |         inf |         inf |         inf
  Cache L2                           |             |             |             |             |             |             |             |            
    num cache accesses               |    20646315 |        3863 |        3332 |        2870 |        2681 |           0 |           0 |           0
    num cache misses                 |       39861 |        3074 |        2792 |        2447 |        2338 |           0 |           0 |           0
    miss rate                        |       0.19% |      79.58% |      83.79% |      85.26% |      87.21% |        inf% |        inf% |        inf%
    mpki                             |        0.01 |       12.86 |       14.51 |       12.46 |       12.56 |         inf |         inf |         inf
  Cache L3                           |             |             |             |             |             |             |             |            
    num cache accesses               |       40040 |        3152 |        2821 |        2485 |        2397 |           0 |           0 |           0
    num cache misses                 |       34000 |        1016 |         405 |         674 |        2325 |           0 |           0 |           0
    miss rate                        |      84.92% |      32.23% |      14.36% |      27.12% |      97.00% |        inf% |        inf% |        inf%
    mpki                             |        0.01 |        4.25 |        2.10 |        3.43 |       12.49 |         inf |         inf |         inf
DRAM summary                         |             |             |             |             |             |             |             |            
  num dram accesses                  |       18114 |           0 |           0 |           0 |       18136 |           0 |           0 |           0
  average dram access latency (ns)   |       57.62 |         inf |         inf |         inf |       57.63 |         inf |         inf |         inf
  average dram queueing delay        |        4.19 |        0.00 |        0.00 |        0.00 |        4.20 |        0.00 |        0.00 |        0.00
  average dram bandwidth utilization |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
Coherency Traffic                    |             |             |             |             |             |             |             |            
  num loads from dram                |        3929 |         139 |          34 |          71 |          14 |           0 |           0 |           0
  num loads from dram cache          |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache        |          25 |          36 |          17 |          65 |         529 |           0 |           0 |           0
