                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |    2662176 |    2632294 |    2632333 |    2632273 |    2632339 |    2632207 |    2648404 |    2675692
  Cycles                             |    4760197 |    4760197 |    4760197 |    4760197 |    4760197 |    4760197 |    4760197 |    4760197
  IPC                                |       0.56 |       0.55 |       0.55 |       0.55 |       0.55 |       0.55 |       0.56 |       0.56
  Time (ns)                          |    1789548 |    1789548 |    1789548 |    1789548 |    1789548 |    1789548 |    1789548 |    1789548
  Idle time (ns)                     |     522624 |     116967 |     116316 |     117064 |     118141 |     384929 |     668497 |     649069
  Idle time (%)                      |      29.2% |       6.5% |       6.5% |       6.5% |       6.6% |      21.5% |      37.4% |      36.3%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |     136556 |     132364 |     132363 |     132361 |     132376 |     132372 |     134328 |     137841
  num incorrect                      |        620 |        285 |        288 |        281 |        284 |        281 |        616 |       1199
  misprediction rate                 |      0.45% |      0.21% |      0.22% |      0.21% |      0.21% |      0.21% |      0.46% |      0.86%
  mpki                               |       0.23 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.23 |       0.45
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |     267903 |     263817 |     263827 |     263818 |     263818 |     263782 |     265440 |     268321
    num misses                       |         20 |         33 |         33 |         33 |         33 |         33 |         38 |         54
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.02%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.02
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    1589519 |    1576972 |    1576989 |    1576961 |    1576986 |    1576929 |    1583408 |    1593882
    num misses                       |        669 |        563 |        563 |        564 |        563 |        563 |        618 |        693
    miss rate                        |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04%
    mpki                             |       0.25 |       0.21 |       0.21 |       0.21 |       0.21 |       0.21 |       0.23 |       0.26
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |        689 |        596 |        596 |        597 |        596 |        596 |        656 |        747
    num misses                       |        643 |        594 |        594 |        594 |        594 |        594 |        625 |        648
    miss rate                        |     93.32% |     99.66% |     99.66% |     99.50% |     99.66% |     99.66% |     95.27% |     86.75%
    mpki                             |       0.24 |       0.23 |       0.23 |       0.23 |       0.23 |       0.23 |       0.24 |       0.24
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |     267903 |     263817 |     263827 |     263818 |     263818 |     263782 |     265440 |     268321
    num cache misses                 |        477 |        250 |        250 |        250 |        250 |        244 |        370 |        672
    miss rate                        |      0.18% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.14% |      0.25%
    mpki                             |       0.18 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.14 |       0.25
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |    1589660 |    1577002 |    1577021 |    1576994 |    1577017 |    1576956 |    1583459 |    1593944
    num cache misses                 |      33556 |      33013 |      33016 |      33014 |      33020 |      32989 |      33276 |      33505
    miss rate                        |      2.11% |      2.09% |      2.09% |      2.09% |      2.09% |      2.09% |      2.10% |      2.10%
    mpki                             |      12.60 |      12.54 |      12.54 |      12.54 |      12.54 |      12.53 |      12.56 |      12.52
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |      34075 |      33271 |      33278 |      33270 |      33286 |      33244 |      33657 |      34233
    num cache misses                 |      34010 |      33263 |      33266 |      33264 |      33270 |      33233 |      33643 |      34142
    miss rate                        |     99.81% |     99.98% |     99.96% |     99.98% |     99.95% |     99.97% |     99.96% |     99.73%
    mpki                             |      12.78 |      12.64 |      12.64 |      12.64 |      12.64 |      12.63 |      12.70 |      12.76
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |      34052 |      33271 |      33278 |      33270 |      33286 |      33244 |      33654 |      34199
    num cache misses                 |      17477 |      32852 |      32855 |      32843 |      32929 |      32886 |      32964 |      33757
    miss rate                        |     51.32% |     98.74% |     98.73% |     98.72% |     98.93% |     98.92% |     97.95% |     98.71%
    mpki                             |       6.56 |      12.48 |      12.48 |      12.48 |      12.51 |      12.49 |      12.45 |      12.62
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     101244 |          0 |          0 |          0 |     101210 |          0 |          0 |          0
  average dram access latency (ns)   |      59.25 |        inf |        inf |        inf |      59.51 |        inf |        inf |        inf
  average dram queueing delay        |       5.82 |       0.00 |       0.00 |       0.00 |       6.08 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     47.00% |      0.00% |      0.00% |      0.00% |     47.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      16672 |      32789 |      32790 |      32787 |      32783 |      17254 |        605 |        348
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |        109 |         12 |         15 |          6 |         53 |      15562 |      32239 |      32818
