                                     | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                       |      101416 |  2218008603 |  2218025366 |  2218050441 |  2218013554 |  2218012193 |  2218047521 |           0
  Cycles                             |  1880951054 |  1880951054 |  1880951054 |  1880951054 |  1880951054 |  1880951054 |  1880951054 |  1880951054
  IPC                                |        0.00 |        1.18 |        1.18 |        1.18 |        1.18 |        1.18 |        1.18 |        0.00
  Time (ns)                          |   707124457 |   707124457 |   707124457 |   707124457 |   707124457 |   707124457 |   707124457 |   707124457
  Idle time (ns)                     |   707063810 |     5873275 |     9516196 |    10184915 |     1595769 |     9385577 |       80390 |   707124457
  Idle time (%)                      |      100.0% |        0.8% |        1.3% |        1.4% |        0.2% |        1.3% |        0.0% |      100.0%
Branch predictor stats               |             |             |             |             |             |             |             |            
  num correct                        |        9478 |    78430013 |    78451335 |    78461400 |    78365966 |    78450604 |    78357377 |           0
  num incorrect                      |         942 |     2042301 |     2020292 |     2011973 |     2105090 |     2020775 |     2114786 |           0
  misprediction rate                 |       9.04% |       2.54% |       2.51% |       2.50% |       2.62% |       2.51% |       2.63% |       0.00%
  mpki                               |        9.29 |        0.92 |        0.91 |        0.91 |        0.95 |        0.91 |        0.95 |        0.00
TLB Summary                          |             |             |             |             |             |             |             |            
  I-TLB                              |             |             |             |             |             |             |             |            
    num accesses                     |       15902 |   364104015 |   364104613 |   364109818 |   364104835 |   364104024 |   364107807 |           0
    num misses                       |          20 |          75 |          72 |          76 |          71 |          71 |          71 |           0
    miss rate                        |       0.13% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |        0.20 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                              |             |             |             |             |             |             |             |            
    num accesses                     |       47275 |  1275201520 |  1275222907 |  1275230200 |  1275207875 |  1275209252 |  1275233986 |           0
    num misses                       |         132 |        5883 |        5521 |        5559 |        5518 |        5530 |        5520 |           0
    miss rate                        |       0.28% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |        1.30 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  L2 TLB                             |             |             |             |             |             |             |             |            
    num accesses                     |         152 |        5958 |        5593 |        5635 |        5589 |        5601 |        5591 |           0
    num misses                       |          48 |         269 |         214 |         256 |         213 |         227 |         215 |           0
    miss rate                        |      31.58% |       4.51% |       3.83% |       4.54% |       3.81% |       4.05% |       3.85% |       0.00%
    mpki                             |        0.47 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Cache Summary                        |             |             |             |             |             |             |             |            
  Cache L1-I                         |             |             |             |             |             |             |             |            
    num cache accesses               |       15902 |   364104015 |   364104613 |   364109818 |   364104835 |   364104024 |   364107807 |           0
    num cache misses                 |        1465 |       12964 |       12799 |       12797 |       12744 |       12864 |       12773 |           0
    miss rate                        |       9.21% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |        inf%
    mpki                             |       14.45 |        0.01 |        0.01 |        0.01 |        0.01 |        0.01 |        0.01 |         inf
  Cache L1-D                         |             |             |             |             |             |             |             |            
    num cache accesses               |       47483 |  1275201762 |  1275223183 |  1275230486 |  1275208169 |  1275209557 |  1275234263 |           0
    num cache misses                 |         892 |      479970 |      479317 |      478095 |      478924 |      479039 |      478851 |           0
    miss rate                        |       1.88% |       0.04% |       0.04% |       0.04% |       0.04% |       0.04% |       0.04% |        inf%
    mpki                             |        8.80 |        0.22 |        0.22 |        0.22 |        0.22 |        0.22 |        0.22 |         inf
  Cache L2                           |             |             |             |             |             |             |             |            
    num cache accesses               |        2400 |      492954 |      492123 |      490905 |      491715 |      491929 |      491636 |           0
    num cache misses                 |        1428 |      290994 |      290396 |      298556 |      289645 |      290087 |      290082 |           0
    miss rate                        |      59.50% |      59.03% |      59.01% |      60.82% |      58.91% |      58.97% |      59.00% |        inf%
    mpki                             |       14.08 |        0.13 |        0.13 |        0.13 |        0.13 |        0.13 |        0.13 |         inf
  Cache L3                           |             |             |             |             |             |             |             |            
    num cache accesses               |        1476 |      291014 |      290403 |      298569 |      289692 |      290113 |      290094 |           0
    num cache misses                 |         782 |         786 |         379 |         546 |        5327 |        4902 |        4612 |           0
    miss rate                        |      52.98% |       0.27% |       0.13% |       0.18% |       1.84% |       1.69% |       1.59% |        inf%
    mpki                             |        7.71 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |         inf
DRAM summary                         |             |             |             |             |             |             |             |            
  num dram accesses                  |        1727 |           0 |           0 |           0 |        1715 |           0 |           0 |           0
  average dram access latency (ns)   |       94.04 |         inf |         inf |         inf |       91.85 |         inf |         inf |         inf
  average dram queueing delay        |       40.61 |        0.00 |        0.00 |        0.00 |       38.42 |        0.00 |        0.00 |        0.00
  average dram bandwidth utilization |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
Coherency Traffic                    |             |             |             |             |             |             |             |            
  num loads from dram                |          58 |         177 |          59 |          49 |          21 |          50 |          52 |           0
  num loads from dram cache          |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache        |          14 |          74 |          16 |          25 |        4354 |        4218 |        4165 |           0
