                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  728674921 |   44313825 |   88472446 |   44238927 |   44235471 |   44234646 |   44236398 |   44235538
  Cycles                             |  318451210 |  318451210 |  318451210 |  318451210 |  318451210 |  318451210 |  318451210 |  318451210
  IPC                                |       2.29 |       0.14 |       0.28 |       0.14 |       0.14 |       0.14 |       0.14 |       0.14
  Time (ns)                          |  119718500 |  119718500 |  119718500 |  119718500 |  119718500 |  119718500 |  119718500 |  119718500
  Idle time (ns)                     |   14219279 |  112493105 |  105496616 |  112648029 |  112514660 |  112535421 |  112538838 |  112540530
  Idle time (%)                      |      11.9% |      94.0% |      88.1% |      94.1% |      94.0% |      94.0% |      94.0% |      94.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   23217565 |    1322252 |    2633490 |    1316927 |    1316490 |    1316384 |    1316613 |    1316537
  num incorrect                      |      13642 |        856 |        882 |        747 |        606 |        601 |        629 |        609
  misprediction rate                 |      0.06% |      0.06% |      0.03% |      0.06% |      0.05% |      0.05% |      0.05% |      0.05%
  mpki                               |       0.02 |       0.02 |       0.01 |       0.02 |       0.01 |       0.01 |       0.01 |       0.01
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  155312163 |    9453258 |   18891758 |    9446077 |    9445761 |    9445622 |    9445904 |    9445790
    num misses                       |        185 |         78 |         71 |         76 |         71 |         71 |         71 |         71
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  487931339 |   30457800 |   60864077 |   30433346 |   30431807 |   30431633 |   30431997 |   30431764
    num misses                       |       5046 |        412 |        687 |        407 |        348 |        353 |        351 |        354
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       5231 |        490 |        758 |        483 |        419 |        424 |        422 |        425
    num misses                       |       4578 |        430 |        705 |        426 |        388 |        391 |        390 |        392
    miss rate                        |     87.52% |     87.76% |     93.01% |     88.20% |     92.60% |     92.22% |     92.42% |     92.24%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |  155312163 |    9453258 |   18891758 |    9446077 |    9445761 |    9445622 |    9445904 |    9445790
    num cache misses                 |       8154 |       1182 |       1522 |       1116 |       1064 |       1062 |       1086 |       1072
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.01 |       0.03 |       0.02 |       0.03 |       0.02 |       0.02 |       0.02 |       0.02
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  487931795 |   30458100 |   60864744 |   30433653 |   30432121 |   30431921 |   30432366 |   30432121
    num cache misses                 |     270725 |      17578 |      34456 |      17374 |      17254 |      17255 |      17263 |      17260
    miss rate                        |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06%
    mpki                             |       0.37 |       0.40 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     279140 |      18782 |      36020 |      18506 |      18346 |      18344 |      18368 |      18346
    num cache misses                 |     273881 |      18666 |      35557 |      18478 |      18311 |      18307 |      18341 |      18322
    miss rate                        |     98.12% |     99.38% |     98.71% |     99.85% |     99.81% |     99.80% |     99.85% |     99.87%
    mpki                             |       0.38 |       0.42 |       0.40 |       0.42 |       0.41 |       0.41 |       0.41 |       0.41
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     274161 |      18688 |      35599 |      18494 |      18339 |      18334 |      18360 |      18336
    num cache misses                 |     142136 |       6437 |       6378 |       1877 |      17410 |      17221 |      16814 |      16800
    miss rate                        |     51.84% |     34.44% |     17.92% |     10.15% |     94.93% |     93.93% |     91.58% |     91.62%
    mpki                             |       0.20 |       0.15 |       0.07 |       0.04 |       0.39 |       0.39 |       0.38 |       0.38
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      88094 |          0 |          0 |          0 |      88175 |          0 |          0 |          0
  average dram access latency (ns)   |      58.51 |        inf |        inf |        inf |      58.35 |        inf |        inf |        inf
  average dram queueing delay        |       5.08 |       0.00 |       0.00 |       0.00 |       4.92 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       3886 |       5518 |       5572 |       1323 |        958 |        150 |         70 |         27
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         25 |          3 |         63 |         11 |      15581 |      16336 |      16373 |      16408
