                                     | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                       |  4326690385 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  Cycles                             |  2552846954 |  2552846954 |  2552846954 |  2552846954 |  2552846954 |  2552846954 |  2552846954 |  2552846954
  IPC                                |        1.69 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Time (ns)                          |   959716900 |   959716900 |   959716900 |   959716900 |   959716900 |   959716900 |   959716900 |   959716900
  Idle time (ns)                     |        4013 |   959716900 |   959716900 |   959716900 |   959716900 |   959716900 |   959716900 |   959716900
  Idle time (%)                      |        0.0% |      100.0% |      100.0% |      100.0% |      100.0% |      100.0% |      100.0% |      100.0%
Branch predictor stats               |             |             |             |             |             |             |             |            
  num correct                        |   151452601 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num incorrect                      |     6725015 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  misprediction rate                 |       4.25% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
  mpki                               |        1.55 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
TLB Summary                          |             |             |             |             |             |             |             |            
  I-TLB                              |             |             |             |             |             |             |             |            
    num accesses                     |   875448484 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num misses                       |         188 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                        |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                              |             |             |             |             |             |             |             |            
    num accesses                     |  2875368490 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num misses                       |       40373 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                        |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |        0.01 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  L2 TLB                             |             |             |             |             |             |             |             |            
    num accesses                     |       40561 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num misses                       |        1100 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                        |       2.71% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Cache Summary                        |             |             |             |             |             |             |             |            
  Cache L1-I                         |             |             |             |             |             |             |             |            
    num cache accesses               |   875448484 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses                 |    20495714 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                        |       2.34% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                             |        4.74 |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  Cache L1-D                         |             |             |             |             |             |             |             |            
    num cache accesses               |  2875368995 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses                 |      178040 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                        |       0.01% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                             |        0.04 |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  Cache L2                           |             |             |             |             |             |             |             |            
    num cache accesses               |    20673867 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses                 |       65829 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                        |       0.32% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                             |        0.02 |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  Cache L3                           |             |             |             |             |             |             |             |            
    num cache accesses               |       65949 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses                 |       33724 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                        |      51.14% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                             |        0.01 |         inf |         inf |         inf |         inf |         inf |         inf |         inf
DRAM summary                         |             |             |             |             |             |             |             |            
  num dram accesses                  |       16861 |           0 |           0 |           0 |       16858 |           0 |           0 |           0
  average dram access latency (ns)   |       55.01 |         inf |         inf |         inf |       54.96 |         inf |         inf |         inf
  average dram queueing delay        |        1.58 |        0.00 |        0.00 |        0.00 |        1.53 |        0.00 |        0.00 |        0.00
  average dram bandwidth utilization |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
Coherency Traffic                    |             |             |             |             |             |             |             |            
  num loads from dram                |        4123 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache          |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
