                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      23996 |    5253647 |    5253647 |    5253647 |    5297534 |          0 |          0 |          0
  Cycles                             |    9060885 |    9060885 |    9060885 |    9060885 |    9060885 |    9060885 |    9060885 |    9060885
  IPC                                |       0.00 |       0.58 |       0.58 |       0.58 |       0.58 |       0.00 |       0.00 |       0.00
  Time (ns)                          |    3406348 |    3406348 |    3406348 |    3406348 |    3406348 |    3406348 |    3406348 |    3406348
  Idle time (ns)                     |    3378210 |     101819 |      97523 |     402000 |    1146849 |    3406348 |    3406348 |    3406348
  Idle time (%)                      |      99.2% |       3.0% |       2.9% |      11.8% |      33.7% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       3091 |     263443 |     263443 |     263443 |     268988 |          0 |          0 |          0
  num incorrect                      |        347 |        282 |        282 |        282 |       1230 |          0 |          0 |          0
  misprediction rate                 |     10.09% |      0.11% |      0.11% |      0.11% |      0.46% |      0.00% |      0.00% |      0.00%
  mpki                               |      14.46 |       0.05 |       0.05 |       0.05 |       0.23 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       2752 |     525926 |     525926 |     525926 |     530472 |          0 |          0 |          0
    num misses                       |          9 |         33 |         33 |         33 |         54 |          0 |          0 |          0
    miss rate                        |      0.33% |      0.01% |      0.01% |      0.01% |      0.01% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.38 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |      10041 |    3149793 |    3149793 |    3149793 |    3166849 |          0 |          0 |          0
    num misses                       |         51 |       1074 |       1074 |       1074 |       1171 |          0 |          0 |          0
    miss rate                        |      0.51% |      0.03% |      0.03% |      0.03% |      0.04% |      0.00% |      0.00% |      0.00%
    mpki                             |       2.13 |       0.20 |       0.20 |       0.20 |       0.22 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |         60 |       1107 |       1107 |       1107 |       1225 |          0 |          0 |          0
    num misses                       |         59 |       1107 |       1107 |       1107 |       1161 |          0 |          0 |          0
    miss rate                        |     98.33% |    100.00% |    100.00% |    100.00% |     94.78% |      0.00% |      0.00% |      0.00%
    mpki                             |       2.46 |       0.21 |       0.21 |       0.21 |       0.22 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       2752 |     525926 |     525926 |     525926 |     530472 |          0 |          0 |          0
    num cache misses                 |        284 |        260 |        260 |        260 |        686 |          0 |          0 |          0
    miss rate                        |     10.32% |      0.05% |      0.05% |      0.05% |      0.13% |       inf% |       inf% |       inf%
    mpki                             |      11.84 |       0.05 |       0.05 |       0.05 |       0.13 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |      10101 |    3149820 |    3149820 |    3149820 |    3166911 |          0 |          0 |          0
    num cache misses                 |        497 |      65770 |      65771 |      65772 |      66265 |          0 |          0 |          0
    miss rate                        |      4.92% |      2.09% |      2.09% |      2.09% |      2.09% |       inf% |       inf% |       inf%
    mpki                             |      20.71 |      12.52 |      12.52 |      12.52 |      12.51 |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        812 |      66032 |      66032 |      66040 |      66987 |          0 |          0 |          0
    num cache misses                 |        776 |      66030 |      66031 |      66032 |      66915 |          0 |          0 |          0
    miss rate                        |     95.57% |    100.00% |    100.00% |     99.99% |     99.89% |       inf% |       inf% |       inf%
    mpki                             |      32.34 |      12.57 |      12.57 |      12.57 |      12.63 |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        807 |      66032 |      66032 |      66040 |      66952 |          0 |          0 |          0
    num cache misses                 |        743 |      65605 |      65598 |      54452 |      66730 |          0 |          0 |          0
    miss rate                        |     92.07% |     99.35% |     99.34% |     82.45% |     99.67% |       inf% |       inf% |       inf%
    mpki                             |      30.96 |      12.49 |      12.49 |      10.36 |      12.60 |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     127588 |          0 |          0 |          0 |     127560 |          0 |          0 |          0
  average dram access latency (ns)   |      56.52 |        inf |        inf |        inf |      56.54 |        inf |        inf |        inf
  average dram queueing delay        |       3.10 |       0.00 |       0.00 |       0.00 |       3.11 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     31.00% |      0.00% |      0.00% |      0.00% |     31.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        302 |      65559 |      65553 |      54163 |       1561 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         35 |          0 |          0 |         76 |      64457 |          0 |          0 |          0
